account_id,company_name,industry_segment,account_manager,annual_revenue,device_count,tenure_months,contract_type,days_to_contract_renewal,auto_renewal_enabled,ctn_count,pct_lines_disconnected_90d,monthly_charges,avg_invoice_delay_days,late_payments_12mo,autopay_enabled,support_tickets_90d,support_calls_90d,avg_resolution_time_hours,escalations_90d,csat_score,platform_logins_90d,days_since_last_login,self_service_completion_rate,upgrade_funnel_abandon_rate,primary_dropoff_page,dropoff_severity,rate_plan_changes_90d,feature_adoption_count,device_upgrades_90d,accessory_purchases_90d,churn_label
ACC-104735,Reeves and Sons,Manufacturing,AM-001,20882.43,41,48,Month-to-Month,200,0,44,1.8,1627.57,2.8,1,0,6,1,13.4,0,8.6,15,9,0.85,0.35,Login / Authentication,0.2,0,1,0,2,1
ACC-104947,Sullivan and Sons,Logistics,AM-012,23813.31,33,68,Month-to-Month,154,0,35,1.9,1875.36,2.3,2,1,2,1,9.1,0,6.1,15,19,0.67,0.31,Plan & Feature Selection,0.2,3,4,1,1,0
ACC-102174,Knight PLC,Hospitality,AM-025,25412.19,40,24,2-Year,86,1,44,5.1,1899.69,5.2,0,1,1,1,3.2,1,9.0,13,7,0.54,0.27,Checkout / Payment,0.36,0,3,1,0,0
ACC-103104,Carson PLC,Logistics,AM-008,27875.1,47,48,1-Year,66,1,48,2.1,2059.03,3.7,0,1,3,1,23.3,0,9.2,16,105,0.89,0.2,Plan & Feature Selection,0.35,2,2,1,0,0
ACC-105316,"Cooper, Brooks and King",Hospitality,AM-013,35668.13,40,50,Month-to-Month,166,1,41,1.6,2652.22,7.5,0,1,3,2,20.1,0,5.7,13,3,0.74,0.32,Checkout / Payment,0.38,2,4,0,0,1
ACC-102385,Sanchez Group,Hospitality,AM-023,22010.72,54,53,Month-to-Month,239,1,56,2.9,1704.19,8.8,2,1,2,1,2.1,0,9.0,14,4,0.96,0.06,Support Handoff,0.37,1,2,1,0,0
ACC-102105,Jackson-Webster,Education,AM-017,17615.89,43,5,Month-to-Month,157,1,43,0.3,1511.95,12.1,2,0,2,5,12.0,0,8.3,11,23,0.66,0.26,Plan & Feature Selection,0.35,2,4,0,0,0
ACC-104690,Mcclain and Sons,Logistics,AM-018,19515.02,38,55,1-Year,42,0,39,2.7,1596.17,2.6,0,1,1,3,20.4,1,7.1,9,14,0.69,0.27,Checkout / Payment,0.8,1,2,0,0,1
ACC-103969,Peterson-Mcdaniel,Hospitality,AM-004,34529.87,44,46,Month-to-Month,261,0,47,2.7,3017.93,3.4,0,1,2,1,12.8,0,7.0,14,11,0.12,0.03,Checkout / Payment,0.43,1,1,1,1,1
ACC-105996,Skinner-Solomon,Education,AM-018,34346.38,47,1,Month-to-Month,232,1,47,4.9,2884.19,4.8,0,1,4,1,45.4,0,7.7,17,26,0.64,0.6,Support Handoff,0.33,2,1,1,0,1
ACC-102798,Hatfield-Vincent,Banking & Financial Services,AM-009,22607.23,39,7,Month-to-Month,165,0,40,8.1,1752.44,3.9,1,1,6,2,9.9,0,7.7,10,71,0.83,0.24,Login / Authentication,0.12,1,1,1,1,1
ACC-105857,"Davies, Macdonald and Galvan",Small Business / Retail,AM-001,26110.3,53,25,1-Year,194,0,55,5.6,1985.44,5.5,0,1,3,3,21.0,0,9.5,22,0,0.48,0.14,Plan & Feature Selection,0.13,1,3,0,0,0
ACC-103342,Fischer Inc,Pharmaceuticals,AM-004,20562.03,44,84,1-Year,107,1,44,0.1,1773.05,8.6,0,0,3,1,14.8,0,5.8,8,32,0.54,0.36,Plan & Feature Selection,0.87,0,1,0,1,1
ACC-100233,Arnold and Sons,Education,AM-006,26698.72,54,21,Month-to-Month,215,1,54,11.8,2131.02,0.1,0,1,3,0,5.6,0,6.6,10,16,0.41,0.35,Login / Authentication,0.22,1,2,1,0,1
ACC-102065,George LLC,Banking & Financial Services,AM-007,21505.82,37,6,Month-to-Month,68,1,37,1.1,1736.11,2.8,2,1,4,1,24.2,0,7.5,9,40,0.77,0.14,Plan & Feature Selection,0.6,0,1,1,0,1
ACC-105084,"Brown, Adams and Moore",Pharmaceuticals,AM-004,22415.21,46,37,Month-to-Month,267,1,48,2.2,1674.82,1.5,0,1,2,3,4.8,1,7.8,10,4,0.86,0.32,Login / Authentication,0.14,1,1,0,1,0
ACC-103356,Myers-Butler,Small Business / Retail,AM-009,33848.59,49,64,Month-to-Month,276,0,51,3.8,2722.45,2.6,1,0,2,2,9.3,1,7.2,15,40,0.66,0.64,Plan & Feature Selection,0.17,1,4,1,0,0
ACC-104674,Ward Inc,Manufacturing,AM-018,26968.9,41,13,2-Year,151,1,42,1.5,2019.59,0.2,1,1,0,1,18.5,1,7.0,7,22,0.91,0.07,Order Confirmation,0.04,1,2,1,0,0
ACC-100331,"Turner, Ortiz and Taylor",Hospitality,AM-010,19907.22,45,69,2-Year,335,1,46,1.9,1479.71,3.0,2,1,1,1,9.6,0,9.7,10,9,0.67,0.15,Add to Cart,0.45,0,3,0,1,0
ACC-101577,"Jordan, Swanson and Franklin",Small Business / Retail,AM-017,26962.92,41,29,Month-to-Month,223,1,41,0.1,1991.24,2.0,1,1,0,1,4.4,0,7.5,6,0,0.75,0.25,Device Browse/Compare,0.08,0,2,1,2,0
ACC-102901,Smith-Bennett,Government,AM-003,25240.03,40,15,1-Year,117,1,42,0.3,1931.31,6.0,2,1,3,2,21.8,0,7.9,10,4,0.42,0.28,Add to Cart,0.41,2,1,1,0,0
ACC-102967,Hamilton LLC,Education,AM-012,28784.74,38,5,Month-to-Month,190,1,39,6.7,2094.93,1.8,2,1,1,3,2.5,1,9.4,5,40,0.99,0.32,Device Browse/Compare,0.27,0,0,0,1,1
ACC-105235,"Randolph, Jones and Strickland",Government,AM-003,26922.85,43,56,Month-to-Month,111,1,45,0.8,2060.94,0.4,1,1,2,0,13.5,1,4.4,12,57,0.76,0.52,Device Browse/Compare,0.58,2,1,1,1,0
ACC-105757,"Carlson, Parrish and Gillespie",Small Business / Retail,AM-023,11691.44,36,20,2-Year,86,1,37,0.7,876.95,1.0,0,1,5,0,8.7,1,7.8,18,26,0.98,0.08,Device Browse/Compare,0.3,0,1,0,0,0
ACC-104126,Thomas-Hill,Healthcare,AM-022,19660.52,43,18,2-Year,319,1,44,3.1,1554.4,6.0,1,1,1,2,4.9,1,5.4,20,1,0.6,0.4,Login / Authentication,0.14,1,2,1,0,0
ACC-103550,Benjamin and Sons,Energy & Utilities,AM-014,34302.89,49,15,Month-to-Month,273,1,50,3.3,2600.32,2.4,1,1,3,3,15.6,0,6.9,17,3,0.28,0.07,Plan & Feature Selection,0.6,0,2,0,1,0
ACC-101211,Solis-West,Manufacturing,AM-007,24663.14,35,20,2-Year,174,1,38,1.7,1945.62,3.9,1,0,2,1,18.4,0,8.9,13,2,0.75,0.29,Checkout / Payment,0.65,1,2,1,3,0
ACC-103881,Mitchell-Middleton,Logistics,AM-021,24653.47,40,29,2-Year,170,1,43,4.0,2006.5,5.9,1,1,5,2,38.6,0,5.2,12,8,0.68,0.29,Device Browse/Compare,0.36,0,1,0,0,0
ACC-101304,Wells PLC,Banking & Financial Services,AM-012,27941.36,44,38,Month-to-Month,353,1,46,3.1,2181.18,9.2,0,1,4,1,18.5,0,8.5,9,8,0.81,0.22,Checkout / Payment,0.16,0,1,1,2,0
ACC-104310,Sutton Inc,Government,AM-014,17799.77,48,20,1-Year,292,1,49,2.4,1490.53,0.4,1,0,2,1,6.8,1,5.0,5,4,0.95,0.18,Plan & Feature Selection,0.3,0,3,1,1,0
ACC-101342,Williams-Juarez,Manufacturing,AM-009,27728.61,40,41,Month-to-Month,102,0,41,3.3,2094.58,1.0,0,1,3,3,4.0,0,8.6,7,29,0.83,0.07,Login / Authentication,0.65,0,2,0,2,0
ACC-105083,"Lee, Robbins and Lopez",Government,AM-008,29824.29,46,22,1-Year,87,1,47,0.8,2255.95,4.5,4,1,2,0,8.8,0,9.0,12,11,0.89,0.04,Add to Cart,0.12,0,3,1,1,0
ACC-101494,"Ferguson, Stout and Olson",Energy & Utilities,AM-025,20073.78,41,36,1-Year,247,1,42,0.5,1596.09,7.9,0,0,3,3,14.0,0,6.7,8,9,0.86,0.31,Device Browse/Compare,0.4,1,2,1,0,0
ACC-102358,Barber-Harrison,Education,AM-005,28904.13,39,15,Month-to-Month,225,1,41,4.6,2212.55,23.3,1,0,3,3,14.6,0,7.6,8,7,0.76,0.53,Login / Authentication,0.46,0,4,0,3,0
ACC-104580,Wolfe LLC,Manufacturing,AM-013,25162.64,46,84,2-Year,300,0,47,14.9,1923.92,2.1,0,0,2,2,4.7,1,9.8,12,26,0.93,0.34,Checkout / Payment,0.31,1,3,0,1,0
ACC-102354,Henderson LLC,Banking & Financial Services,AM-023,20650.76,42,18,1-Year,209,0,43,1.3,1697.02,0.0,3,1,4,2,17.6,0,5.6,14,8,0.66,0.07,Plan & Feature Selection,0.15,1,3,0,0,0
ACC-101050,"Greene, Gonzalez and Johnson",Energy & Utilities,AM-025,25778.28,37,59,2-Year,246,1,38,0.9,1915.05,11.5,0,1,0,1,18.8,2,7.4,14,8,0.59,0.12,Plan & Feature Selection,0.6,0,3,1,0,0
ACC-103353,Sheppard Ltd,Pharmaceuticals,AM-019,30874.74,47,12,Month-to-Month,126,0,47,1.5,2340.53,0.2,4,1,2,1,11.5,0,9.6,10,36,0.31,0.27,Support Handoff,0.23,1,3,0,1,0
ACC-101449,White-Coleman,Manufacturing,AM-021,21503.62,43,14,1-Year,306,1,45,0.5,1633.07,0.3,1,1,2,1,49.7,1,7.1,18,15,0.79,0.1,Add to Cart,0.27,0,2,0,1,0
ACC-105746,Daugherty Ltd,Logistics,AM-005,19265.97,27,45,1-Year,209,1,28,6.8,1501.2,1.5,0,1,4,1,25.7,1,9.4,16,8,0.9,0.13,Order Confirmation,0.16,0,2,1,1,0
ACC-101919,Hoover-Davis,Logistics,AM-012,23843.79,36,9,Month-to-Month,275,0,37,6.0,1826.86,0.8,1,1,7,1,18.8,0,6.3,12,19,0.57,0.28,Add to Cart,0.29,0,2,1,0,1
ACC-105749,Lucero PLC,Energy & Utilities,AM-004,20940.82,42,3,1-Year,347,1,42,6.0,1814.3,0.9,0,0,2,2,8.5,0,7.3,12,30,0.73,0.54,Plan & Feature Selection,0.54,1,1,1,2,1
ACC-101293,Miller Inc,Logistics,AM-012,24662.94,51,9,2-Year,9,1,51,3.3,1896.29,2.6,1,1,3,2,7.3,0,8.7,5,37,0.68,0.31,Login / Authentication,0.31,0,1,2,0,1
ACC-102514,"Foley, Ibarra and Daniel",Logistics,AM-024,21733.25,41,43,2-Year,103,1,41,2.1,1823.41,1.9,2,1,4,0,24.3,1,9.7,13,9,0.91,0.33,Login / Authentication,0.49,0,2,0,0,0
ACC-101176,Kelley and Sons,Hospitality,AM-004,35669.38,47,19,2-Year,361,0,49,3.5,2828.61,5.0,0,0,4,3,13.1,1,4.9,16,2,0.81,0.54,Login / Authentication,0.25,1,3,1,3,0
ACC-105007,Flynn LLC,Energy & Utilities,AM-018,19049.91,42,26,2-Year,294,1,43,2.9,1625.53,0.0,2,1,1,0,8.8,0,8.1,9,10,0.61,0.08,Add to Cart,0.31,1,3,0,1,0
ACC-104530,Conrad-Clay,Logistics,AM-013,23648.1,42,32,2-Year,169,1,44,3.5,1982.0,11.2,1,1,1,3,8.2,0,5.9,7,9,0.3,0.3,Device Browse/Compare,0.35,2,5,0,0,1
ACC-102369,Howard LLC,Logistics,AM-012,31487.5,51,5,1-Year,312,0,52,1.6,2293.74,2.3,1,1,0,1,6.7,0,8.9,15,3,0.81,0.18,Device Browse/Compare,0.46,1,2,1,2,0
ACC-101059,"Contreras, Miller and Cooper",Energy & Utilities,AM-015,22755.64,45,17,Month-to-Month,216,0,45,2.2,1952.18,5.5,0,0,4,3,29.3,0,9.8,10,8,0.69,0.65,Add to Cart,0.34,1,1,0,0,1
ACC-101009,Weaver-Thompson,Pharmaceuticals,AM-009,26409.32,53,49,1-Year,193,1,54,9.3,1991.66,13.4,2,1,2,1,8.3,0,8.1,19,12,0.64,0.49,Checkout / Payment,0.33,0,1,1,3,1
ACC-105991,"Nicholson, Jones and Hughes",Energy & Utilities,AM-009,17446.87,41,8,2-Year,137,1,42,0.2,1369.42,1.0,2,0,4,0,11.6,2,10.0,12,8,0.61,0.58,Add to Cart,0.43,1,1,1,2,0
ACC-105052,"Johnson, Pacheco and Johnson",Technology,AM-018,23888.0,38,15,1-Year,261,0,41,8.7,1966.93,2.0,0,0,4,1,11.9,0,4.4,9,17,0.81,0.18,Plan & Feature Selection,0.29,1,4,0,0,0
ACC-104031,Ferguson Inc,Logistics,AM-009,21895.77,46,60,Month-to-Month,363,1,47,10.5,1590.26,1.1,0,1,1,2,21.5,1,5.1,15,18,0.83,0.27,Plan & Feature Selection,0.44,2,1,0,1,0
ACC-101586,Moore-Baker,Government,AM-019,28336.71,35,19,1-Year,76,1,39,1.1,2166.89,6.7,2,0,1,1,11.4,0,8.4,11,50,0.65,0.2,Plan & Feature Selection,0.72,0,2,2,1,0
ACC-105443,Glass-Lindsey,Energy & Utilities,AM-022,22553.18,40,22,1-Year,352,0,41,3.4,1643.38,3.5,0,1,3,2,13.4,0,5.6,15,3,0.77,0.08,Device Browse/Compare,0.78,0,0,1,0,0
ACC-100063,"West, Henderson and Ramirez",Government,AM-021,19643.8,42,31,1-Year,127,1,45,1.5,1600.4,3.2,3,1,1,0,8.1,0,6.0,9,11,0.88,0.33,Support Handoff,0.28,0,2,0,0,1
ACC-102019,Hernandez LLC,Hospitality,AM-019,26667.97,51,16,Month-to-Month,254,1,52,2.6,1963.44,3.6,0,0,3,2,12.2,0,10.0,12,8,0.94,0.15,Add to Cart,0.53,0,2,4,0,0
ACC-102664,"Martinez, Wood and Campos",Logistics,AM-002,25150.95,42,22,Month-to-Month,136,1,44,0.3,1923.03,1.8,1,0,4,1,7.7,0,7.3,12,16,0.89,0.18,Add to Cart,0.29,0,6,0,1,0
ACC-102579,Boyle-Torres,Healthcare,AM-011,25132.76,38,9,1-Year,214,1,42,4.3,2099.16,3.9,3,1,3,2,5.7,0,9.5,9,21,0.8,0.3,Login / Authentication,0.15,0,1,1,1,0
ACC-101287,Jackson PLC,Education,AM-014,22138.22,40,20,1-Year,164,1,42,0.3,1693.48,1.5,2,1,1,5,21.8,0,6.8,9,20,0.88,0.08,Login / Authentication,0.29,0,1,0,2,0
ACC-102525,Mooney and Sons,Healthcare,AM-017,28739.41,42,14,Month-to-Month,25,1,43,0.8,2417.97,0.3,0,1,3,2,0.5,1,7.1,8,28,0.58,0.47,Support Handoff,0.55,0,1,0,1,0
ACC-105706,Carrillo-Mendez,Logistics,AM-005,27450.09,49,25,Month-to-Month,87,1,50,1.7,2099.86,7.2,1,0,4,0,4.2,0,8.9,9,27,0.75,0.21,Support Handoff,0.31,0,3,0,1,0
ACC-103996,"Willis, Brown and Brown",Technology,AM-016,6415.56,43,21,Month-to-Month,64,1,45,8.3,478.66,0.3,1,0,1,0,2.7,3,7.7,7,20,0.5,0.45,Login / Authentication,0.34,0,3,0,0,0
ACC-100527,Contreras-Mckinney,Logistics,AM-013,31702.75,49,26,2-Year,204,1,50,14.4,2658.45,0.7,2,1,3,1,11.2,0,8.4,15,4,0.75,0.23,Add to Cart,0.12,0,0,1,2,0
ACC-104194,Rubio and Sons,Energy & Utilities,AM-019,29331.09,37,17,Month-to-Month,220,1,39,0.4,2141.69,0.1,0,1,1,3,13.4,0,4.7,10,3,0.48,0.17,Device Browse/Compare,0.45,0,0,0,0,1
ACC-101149,Smith-Ferguson,Government,AM-001,29226.01,47,22,1-Year,25,1,50,2.9,2556.24,0.5,0,1,2,2,6.1,2,9.1,14,5,0.72,0.34,Checkout / Payment,0.24,0,2,0,0,0
ACC-101590,"Warner, Weiss and Davis",Energy & Utilities,AM-023,19491.37,37,18,Month-to-Month,132,1,38,2.7,1486.06,3.8,0,1,2,1,6.6,0,6.9,7,26,0.73,0.21,Support Handoff,0.38,0,2,2,0,0
ACC-105297,Kelly and Sons,Healthcare,AM-002,23708.84,49,47,Month-to-Month,200,1,51,10.6,1926.09,4.1,3,1,5,2,29.4,1,8.1,11,0,0.58,0.27,Device Browse/Compare,0.2,1,0,0,0,0
ACC-100858,Sellers-Riddle,Hospitality,AM-004,31843.22,49,19,Month-to-Month,346,1,49,0.3,2329.36,1.6,1,1,1,1,4.2,0,4.5,11,11,0.75,0.29,Checkout / Payment,0.4,1,3,1,1,1
ACC-101748,"Russo, Collins and Murphy",Hospitality,AM-010,27310.52,41,14,Month-to-Month,169,1,41,1.0,2292.81,0.2,1,1,2,2,18.2,1,10.0,10,15,0.46,0.34,Login / Authentication,0.25,1,1,1,1,0
ACC-102723,"Braun, Mays and Martinez",Logistics,AM-012,49273.38,63,7,1-Year,138,1,64,12.1,3593.69,0.0,0,1,2,1,15.3,1,6.2,11,10,0.78,0.17,Support Handoff,0.09,1,4,1,1,1
ACC-103766,Johnson PLC,Hospitality,AM-022,22723.34,45,11,Month-to-Month,320,1,45,0.6,1906.73,4.1,1,1,1,1,17.7,0,5.4,10,22,0.59,0.51,Login / Authentication,0.35,0,2,1,0,1
ACC-104084,Murphy LLC,Banking & Financial Services,AM-018,30086.8,50,38,1-Year,29,0,51,1.6,2401.02,7.2,1,1,3,0,5.8,2,8.7,10,6,0.81,0.21,Checkout / Payment,0.12,1,4,1,1,0
ACC-105406,"Gonzales, Martinez and Harrison",Pharmaceuticals,AM-019,22079.86,32,1,2-Year,25,0,34,1.0,1648.56,0.5,3,1,4,2,14.8,0,4.9,9,0,0.9,0.09,Add to Cart,0.28,0,1,1,1,1
ACC-105978,"Davis, Rogers and Williams",Technology,AM-020,28551.66,51,10,2-Year,255,1,51,0.5,2368.01,2.4,1,1,1,3,11.4,1,6.9,11,5,0.65,0.5,Checkout / Payment,0.76,2,3,0,0,0
ACC-102762,"Booth, Rodriguez and Armstrong",Government,AM-002,26231.63,39,16,1-Year,324,0,40,0.6,2024.09,11.3,1,0,3,3,15.4,1,7.3,5,4,0.75,0.24,Plan & Feature Selection,0.29,0,2,1,1,0
ACC-102883,Thomas and Sons,Manufacturing,AM-012,26009.7,44,29,1-Year,167,1,45,0.4,2079.0,2.3,1,1,3,3,7.6,1,10.0,9,12,0.83,0.18,Checkout / Payment,0.17,2,1,0,1,0
ACC-100531,Conner and Sons,Hospitality,AM-011,27057.55,56,65,2-Year,330,1,57,0.6,2209.83,0.3,0,1,1,3,8.8,0,8.3,7,54,0.89,0.16,Checkout / Payment,0.35,1,3,0,2,0
ACC-100540,"Matthews, Saunders and Anderson",Hospitality,AM-011,35209.51,56,13,Month-to-Month,303,1,56,1.3,2977.47,3.6,1,1,4,0,7.9,1,5.9,9,7,0.5,0.31,Add to Cart,0.26,0,1,0,1,0
ACC-102495,"Nielsen, Lynch and Smith",Manufacturing,AM-021,25180.2,41,11,1-Year,75,1,45,4.9,1869.24,14.4,2,0,1,2,3.3,1,8.4,16,82,0.7,0.06,Order Confirmation,0.27,2,5,2,2,0
ACC-100472,Moody-Taylor,Small Business / Retail,AM-021,21477.74,40,17,Month-to-Month,333,1,40,1.8,1793.59,15.1,2,1,0,2,11.9,0,3.8,9,13,0.88,0.46,Plan & Feature Selection,0.24,0,1,1,3,1
ACC-101403,"Meyer, Dawson and Harper",Banking & Financial Services,AM-013,24698.93,46,18,1-Year,34,0,46,0.1,2156.08,3.9,2,1,3,3,7.9,0,8.7,23,12,0.93,0.07,Login / Authentication,0.16,0,4,1,2,0
ACC-105932,Cook-Walter,Banking & Financial Services,AM-004,18357.38,44,31,2-Year,9,0,45,1.1,1364.75,0.1,0,1,4,0,1.9,0,6.5,16,11,0.97,0.07,Device Browse/Compare,0.28,0,3,0,2,0
ACC-104332,Brooks-Parker,Energy & Utilities,AM-025,20217.28,43,77,2-Year,330,0,45,2.6,1568.05,12.7,0,0,3,2,9.9,0,5.1,13,17,0.86,0.2,Support Handoff,0.1,1,2,1,1,0
ACC-104865,"Phelps, Montoya and Barnett",Government,AM-022,18975.52,42,39,Month-to-Month,273,1,44,0.6,1399.32,1.2,0,0,3,1,24.6,0,8.0,14,26,0.69,0.3,Support Handoff,0.63,0,1,1,0,0
ACC-103194,"Graham, Mitchell and Keller",Education,AM-013,20620.87,43,17,2-Year,96,1,44,1.3,1706.05,5.6,1,1,2,1,11.0,1,6.7,8,30,0.69,0.31,Login / Authentication,0.06,0,0,0,1,0
ACC-101942,Brown-Rodriguez,Healthcare,AM-004,31344.26,50,12,1-Year,41,1,52,0.7,2353.34,4.0,1,0,3,0,3.9,0,9.0,15,42,0.54,0.08,Plan & Feature Selection,0.37,0,2,1,1,0
ACC-100259,Dean-Jimenez,Manufacturing,AM-025,21421.12,36,31,1-Year,348,1,37,0.7,1665.52,1.4,2,0,4,0,18.8,1,9.1,14,34,0.77,0.17,Device Browse/Compare,0.53,1,1,0,0,0
ACC-104803,Reilly-Sanders,Government,AM-005,29133.8,47,26,1-Year,281,0,48,1.8,2115.31,1.2,3,1,3,3,7.5,0,7.5,13,10,0.68,0.23,Support Handoff,0.55,1,6,1,0,0
ACC-103621,Contreras-Henry,Manufacturing,AM-003,25097.8,44,19,Month-to-Month,339,0,44,0.4,1919.32,5.3,1,1,3,0,3.1,0,6.7,13,8,0.71,0.16,Support Handoff,0.05,0,2,1,2,0
ACC-104055,Cunningham and Sons,Pharmaceuticals,AM-005,22772.31,51,15,Month-to-Month,232,1,51,6.0,1830.45,0.2,1,1,1,2,40.7,0,9.1,11,16,0.8,0.26,Support Handoff,0.36,0,2,0,0,1
ACC-101671,Bryant-Rich,Energy & Utilities,AM-010,33038.71,57,14,Month-to-Month,185,1,59,1.5,2632.1,5.5,0,1,3,2,31.6,0,7.0,19,31,0.57,0.4,Checkout / Payment,0.52,0,3,1,2,0
ACC-105186,Powell-Castro,Government,AM-014,22031.87,41,10,1-Year,188,0,41,3.6,1712.43,10.2,1,0,4,0,5.2,0,8.0,18,33,0.49,0.14,Plan & Feature Selection,0.33,2,2,0,1,0
ACC-103933,Wong-Harrell,Manufacturing,AM-022,25275.42,43,16,Month-to-Month,147,0,44,1.1,2211.67,0.8,0,1,2,4,3.8,0,7.6,7,13,0.57,0.06,Checkout / Payment,0.36,0,3,1,0,1
ACC-100305,Bruce-Gonzalez,Manufacturing,AM-020,23401.19,34,35,1-Year,37,0,37,0.8,2043.51,0.4,0,1,4,0,5.5,0,7.8,14,16,0.5,0.09,Support Handoff,0.64,1,1,0,3,1
ACC-103487,White-Williams,Government,AM-024,25329.87,44,46,1-Year,245,1,46,11.1,2166.73,9.7,3,0,3,0,29.5,0,4.7,18,69,0.52,0.11,Device Browse/Compare,0.56,1,1,0,2,0
ACC-103526,"Richard, Robinson and Brown",Healthcare,AM-013,30479.0,49,84,2-Year,91,1,50,3.1,2602.42,0.2,1,1,3,2,11.2,0,5.2,19,23,0.76,0.14,Support Handoff,0.03,1,2,0,0,0
ACC-105337,Walker-Lee,Energy & Utilities,AM-014,20275.14,38,19,1-Year,211,0,38,0.3,1712.2,3.4,2,1,1,1,8.6,0,7.7,8,6,0.96,0.32,Add to Cart,0.08,1,0,0,1,0
ACC-105715,"Brown, Bradford and Lawson",Government,AM-024,39543.44,45,13,2-Year,200,0,46,2.5,3022.97,4.6,0,1,2,1,14.6,0,7.9,8,35,0.7,0.39,Support Handoff,0.42,0,4,0,1,1
ACC-104098,Oconnell and Sons,Small Business / Retail,AM-011,23560.4,46,6,1-Year,343,1,46,1.5,1847.98,0.5,1,1,1,1,4.0,1,7.4,11,2,0.59,0.13,Checkout / Payment,0.18,0,3,2,2,1
ACC-105137,Cooper-Johnson,Small Business / Retail,AM-014,18311.17,32,31,1-Year,247,0,34,1.6,1520.21,0.7,0,0,2,3,4.9,0,8.0,19,52,0.93,0.12,Order Confirmation,0.63,0,0,0,3,0
ACC-101391,"Olson, Wood and Peters",Manufacturing,AM-023,25621.7,33,30,Month-to-Month,273,1,35,5.0,2011.65,3.7,2,0,2,1,5.6,0,3.4,11,9,0.75,0.5,Checkout / Payment,0.16,1,2,1,1,1
ACC-100661,"Robinson, Jones and Henderson",Government,AM-004,21202.29,48,18,1-Year,265,1,48,1.8,1840.68,11.5,0,0,1,0,10.8,0,7.3,9,21,0.84,0.26,Checkout / Payment,0.33,0,6,1,0,1
ACC-103870,"Manning, Fritz and Brooks",Technology,AM-022,26718.3,52,19,Month-to-Month,128,1,53,6.4,2326.71,1.6,0,1,2,1,5.8,1,6.2,15,3,0.4,0.35,Checkout / Payment,0.58,0,6,0,3,1
ACC-104863,Leblanc PLC,Hospitality,AM-020,32441.64,56,17,Month-to-Month,17,1,58,7.3,2786.54,6.2,0,0,2,3,4.3,0,8.4,12,11,0.95,0.24,Checkout / Payment,0.5,1,2,0,0,0
ACC-101257,"Price, Dixon and Robles",Education,AM-024,15154.49,34,43,Month-to-Month,340,0,34,7.9,1179.99,2.8,0,0,4,1,12.2,0,8.2,5,8,0.64,0.55,Checkout / Payment,0.19,1,3,1,0,0
ACC-101807,"Long, Flores and Reyes",Banking & Financial Services,AM-010,13398.37,24,79,2-Year,192,1,24,10.9,1044.21,3.0,2,1,8,3,3.6,0,6.4,6,10,0.66,0.13,Plan & Feature Selection,0.12,1,1,1,0,0
ACC-101720,"Hall, Roberts and Lee",Pharmaceuticals,AM-018,35970.17,48,7,2-Year,240,0,48,4.2,2619.12,0.0,1,1,2,2,3.0,1,8.3,8,7,0.72,0.32,Checkout / Payment,0.27,0,2,2,0,0
ACC-104008,Gonzalez-Mata,Technology,AM-012,17821.42,39,43,Month-to-Month,167,0,42,1.2,1488.69,1.2,2,0,4,0,17.0,0,6.7,13,4,0.8,0.09,Support Handoff,0.61,0,2,1,0,1
ACC-105719,Ball-Shaw,Logistics,AM-009,26335.54,35,8,1-Year,355,0,37,0.2,2148.96,11.0,1,1,3,1,6.6,0,9.3,13,1,0.78,0.26,Add to Cart,0.31,1,1,0,2,0
ACC-101219,Castro-Harvey,Education,AM-008,24948.26,41,5,Month-to-Month,163,0,43,1.1,2168.74,2.7,1,0,3,5,2.3,0,8.1,11,22,0.37,0.45,Plan & Feature Selection,0.53,1,1,1,0,0
ACC-102363,"Delgado, Ward and Kennedy",Hospitality,AM-013,26818.71,48,51,Month-to-Month,169,0,50,6.7,2088.52,0.7,2,1,2,0,5.9,0,10.0,14,20,0.64,0.39,Checkout / Payment,0.43,2,2,2,0,1
ACC-103296,Flores and Sons,Manufacturing,AM-013,27675.86,41,38,2-Year,233,1,43,5.3,2166.66,3.4,1,0,1,2,11.3,0,7.2,6,16,0.84,0.5,Login / Authentication,0.34,2,1,1,0,1
ACC-103958,Perkins Inc,Government,AM-009,20986.28,56,24,1-Year,231,1,58,0.2,1699.13,10.6,1,1,3,1,23.6,0,8.2,9,18,0.94,0.34,Order Confirmation,0.58,0,3,1,1,0
ACC-101132,"Davis, Kelly and Garner",Manufacturing,AM-020,18489.71,32,33,1-Year,249,1,33,3.0,1377.61,0.5,1,1,5,2,1.2,0,7.8,15,65,0.6,0.3,Device Browse/Compare,0.24,1,0,1,2,0
ACC-104767,Stephenson Group,Logistics,AM-025,34978.49,50,17,2-Year,56,1,51,1.7,2994.25,4.1,1,1,2,0,4.7,0,8.5,14,5,0.89,0.26,Support Handoff,0.23,1,1,0,1,0
ACC-103086,Hayden Ltd,Healthcare,AM-020,24772.53,49,77,2-Year,148,0,52,1.2,2155.66,0.0,2,1,3,1,12.7,2,4.8,13,8,0.69,0.28,Device Browse/Compare,0.27,1,2,0,2,0
ACC-103812,Simmons LLC,Small Business / Retail,AM-001,28787.59,46,24,Month-to-Month,253,1,48,2.6,2118.93,0.7,2,1,2,3,11.8,0,9.0,18,38,0.83,0.34,Device Browse/Compare,0.76,0,4,2,0,0
