account_id,company_name,industry_segment,account_manager,annual_revenue,ctn_count,device_count,primary_dropoff_page,churn_probability,needs_help,top_driver_1,top_driver_2,top_driver_3,top_driver_category,suggested_action,scored_date
ACC-101785,"Reynolds, Baird and Bradley",Healthcare,AM-011,24347.14,43,43,Add to Cart,0.378,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101166,Wallace-Martinez,Pharmaceuticals,AM-002,29663.23,48,45,Support Handoff,0.378,False,Approaching contract renewal window (increasing risk),History of late invoice payments (decreasing risk),Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105158,"Pierce, Graham and Rodriguez",Healthcare,AM-013,15321.84,35,34,Plan & Feature Selection,0.377,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Large number of managed lines (CTNs) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102784,"Wu, Key and Montoya",Pharmaceuticals,AM-019,24686.31,43,40,Device Browse/Compare,0.377,True,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Industry segment: Pharmaceuticals (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105320,Sutton Ltd,Technology,AM-001,31963.49,49,48,Plan & Feature Selection,0.377,False,Low customer satisfaction (CSAT) (increasing risk),Contract type: Month-to-Month (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-103275,"Murphy, Reyes and Ray",Small Business / Retail,AM-021,29623.13,37,35,Checkout / Payment,0.376,True,Low self-service task completion rate (increasing risk),Large number of managed lines (CTNs) (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104660,"Tran, Harris and Ford",Small Business / Retail,AM-002,26612.72,61,61,Support Handoff,0.376,True,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103216,Hall-Mckinney,Logistics,AM-006,20109.08,37,34,Order Confirmation,0.376,False,Contract type: Month-to-Month (increasing risk),Large number of managed lines (CTNs) (decreasing risk),History of late invoice payments (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102905,Rice Ltd,Education,AM-016,29773.1,54,52,Login / Authentication,0.375,False,Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100189,"Burke, Martinez and Riggs",Healthcare,AM-011,31308.03,63,62,Device Browse/Compare,0.375,True,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),History of late invoice payments (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101354,Shaw and Sons,Logistics,AM-019,34872.86,49,45,Checkout / Payment,0.374,False,Low self-service task completion rate (decreasing risk),High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105349,Williams-Moyer,Manufacturing,AM-021,20942.04,38,37,Order Confirmation,0.374,False,Contract type: Month-to-Month (increasing risk),History of late invoice payments (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104578,"Jones, King and Tapia",Banking & Financial Services,AM-007,29357.07,47,45,Plan & Feature Selection,0.374,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract type: Month-to-Month (decreasing risk),Short account tenure (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103558,"Rosario, Ortiz and Miller",Energy & Utilities,AM-020,40540.64,54,52,Plan & Feature Selection,0.373,False,Approaching contract renewal window (decreasing risk),Auto-renewal not enabled (increasing risk),High upgrade funnel abandonment (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103801,Hughes LLC,Small Business / Retail,AM-012,18985.32,37,35,Checkout / Payment,0.372,True,Low customer satisfaction (CSAT) (increasing risk),Short account tenure (increasing risk),Contract type: Month-to-Month (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-105283,"Curtis, Giles and Jones",Manufacturing,AM-002,20316.32,43,42,Login / Authentication,0.372,True,Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103317,Bell-Wilson,Small Business / Retail,AM-014,28014.23,55,55,Login / Authentication,0.372,False,Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104194,Rubio and Sons,Energy & Utilities,AM-019,29331.09,39,37,Device Browse/Compare,0.371,False,Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101867,Decker Inc,Pharmaceuticals,AM-018,23536.69,42,41,Plan & Feature Selection,0.371,True,Low self-service task completion rate (decreasing risk),High support ticket volume (90d) (increasing risk),Industry segment: Pharmaceuticals (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105552,Ford Group,Hospitality,AM-005,42191.61,57,57,Device Browse/Compare,0.371,False,Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (decreasing risk),Approaching contract renewal window (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102499,"Johnson, Collier and Powers",Government,AM-004,31923.29,51,50,Add to Cart,0.37,True,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (decreasing risk),Recent support escalations (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105459,Dennis Inc,Pharmaceuticals,AM-008,26402.07,47,46,Login / Authentication,0.369,False,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Industry segment: Pharmaceuticals (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104590,Wells PLC,Hospitality,AM-008,27089.73,44,43,Device Browse/Compare,0.369,False,Contract type: Month-to-Month (increasing risk),Low self-service task completion rate (decreasing risk),History of late invoice payments (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101986,Cruz Ltd,Energy & Utilities,AM-019,24724.74,49,49,Add to Cart,0.367,False,Contract type: Month-to-Month (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Auto-renewal not enabled (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104887,"Marshall, Martinez and Contreras",Healthcare,AM-015,23162.31,44,43,Device Browse/Compare,0.367,False,Auto-renewal not enabled (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103516,"Green, Horne and Mcdonald",Energy & Utilities,AM-016,36143.87,47,45,Add to Cart,0.367,False,History of late invoice payments (increasing risk),Contract type: Month-to-Month (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-100316,"Diaz, Anderson and Browning",Education,AM-009,28577.8,40,40,Checkout / Payment,0.366,False,Slow support resolution times (increasing risk),Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-105749,Lucero PLC,Energy & Utilities,AM-004,20940.82,42,42,Plan & Feature Selection,0.366,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104690,Mcclain and Sons,Logistics,AM-018,19515.02,39,38,Checkout / Payment,0.365,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
